filepath,label
features\specs\OAF_bone_fear.png,3
features\specs\YAF_turn_happy.png,4
features\specs\03-01-03-02-02-02-14.png,4
features\specs\OAF_five_disgust.png,2
features\specs\OAF_met_ps.png,7
features\specs\OAF_search_fear.png,3
features\specs\OAF_size_fear.png,3
features\specs\YAF_tip_fear.png,3
features\specs\OAF_tough_fear.png,3
features\specs\OAF_judge_neutral.png,5
features\specs\YAF_rat_happy.png,4
features\specs\YAF_gin_angry.png,0
features\specs\OAF_yes_disgust.png,2
features\specs\03-01-01-01-02-02-12.png,5
features\specs\OAF_love_fear.png,3
features\specs\OAF_dip_sad.png,6
features\specs\YAF_cab_sad.png,6
features\specs\OAF_should_ps.png,7
features\specs\YAF_burn_happy.png,4
features\specs\YAF_whip_ps.png,7
features\specs\YAF_rot_neutral.png,5
features\specs\YAF_white_ps.png,7
features\specs\OAF_keep_ps.png,7
features\specs\YAF_late_fear.png,3
features\specs\YAF_pearl_happy.png,4
features\specs\OAF_bean_fear.png,3
features\specs\OAF_merge_angry.png,0
features\specs\YAF_dead_disgust.png,2
features\specs\YAF_back_fear.png,3
features\specs\YAF_fat_disgust.png,2
features\specs\YAF_wheat_sad.png,6
features\specs\03-01-08-02-02-01-14.png,7
features\specs\03-01-03-01-01-01-19.png,4
features\specs\YAF_ripe_fear.png,3
features\specs\YAF_perch_disgust.png,2
features\specs\YAF_pearl_neutral.png,5
features\specs\OAF_numb_sad.png,6
features\specs\OAF_dip_angry.png,0
features\specs\OAF_witch_fear.png,3
features\specs\OAF_perch_fear.png,3
features\specs\YAF_goal_ps.png,7
features\specs\OAF_calm_angry.png,0
features\specs\YAF_get_happy.png,4
features\specs\YAF_perch_angry.png,0
features\specs\OAF_hole_ps.png,7
features\specs\03-01-07-02-02-02-01.png,2
features\specs\YAF_five_fear.png,3
features\specs\OAF_life_angry.png,0
features\specs\03-01-07-01-01-01-01.png,2
features\specs\OAF_late_ps.png,7
features\specs\YAF_moon_sad.png,6
features\specs\OAF_lid_neutral.png,5
features\specs\YAF_laud_happy.png,4
features\specs\OAF_should_happy.png,4
features\specs\YAF_voice_ps.png,7
features\specs\03-01-02-02-01-01-19.png,1
features\specs\OAF_back_sad.png,6
features\specs\YAF_wag_angry.png,0
features\specs\OAF_such_neutral.png,5
features\specs\YAF_burn_angry.png,0
features\specs\YAF_walk_ps.png,7
features\specs\OAF_wife_fear.png,3
features\specs\OAF_pearl_fear.png,3
features\specs\YAF_fat_neutral.png,5
features\specs\03-01-06-02-02-01-12.png,3
features\specs\YAF_doll_disgust.png,2
features\specs\OAF_dab_disgust.png,2
features\specs\OAF_ton_angry.png,0
features\specs\YAF_fat_ps.png,7
features\specs\YAF_talk_fear.png,3
features\specs\OAF_week_fear.png,3
features\specs\YAF_tool_sad.png,6
features\specs\OAF_gas_fear.png,3
features\specs\OAF_food_happy.png,4
features\specs\OAF_white_neutral.png,5
features\specs\OAF_fall_angry.png,0
features\specs\YAF_knock_happy.png,4
features\specs\OAF_boat_fear.png,3
features\specs\OAF_time_happy.png,4
features\specs\OAF_tape_ps.png,7
features\specs\03-01-03-01-02-01-19.png,4
features\specs\OAF_have_neutral.png,5
features\specs\YAF_red_happy.png,4
features\specs\YAF_gaze_angry.png,0
features\specs\OAF_doll_disgust.png,2
features\specs\YAF_chain_neutral.png,5
features\specs\03-01-08-01-01-01-01.png,7
features\specs\03-01-04-02-01-01-14.png,6
features\specs\YAF_pick_neutral.png,5
features\specs\YAF_late_happy.png,4
features\specs\YAF_wag_fear.png,3
features\specs\OAF_deep_sad.png,6
features\specs\OAF_burn_ps.png,7
features\specs\YAF_cool_neutral.png,5
features\specs\OAF_pain_ps.png,7
features\specs\OAF_gap_sad.png,6
features\specs\OAF_king_sad.png,6
features\specs\03-01-08-01-02-01-14.png,7
features\specs\YAF_tell_neutral.png,5
features\specs\YAF_thin_sad.png,6
features\specs\03-01-01-01-01-01-01.png,5
features\specs\YAF_make_happy.png,4
features\specs\YAF_gas_sad.png,6
features\specs\YAF_lose_disgust.png,2
features\specs\OAF_ton_happy.png,4
features\specs\OAF_south_disgust.png,2
features\specs\YAF_back_disgust.png,2
features\specs\YAF_seize_ps.png,7
features\specs\OAF_base_happy.png,4
features\specs\YAF_ditch_fear.png,3
features\specs\YAF_wife_disgust.png,2
features\specs\OAF_page_happy.png,4
features\specs\OAF_seize_angry.png,0
features\specs\03-01-05-02-01-01-01.png,0
features\specs\YAF_cheek_sad.png,6
features\specs\YAF_page_ps.png,7
features\specs\03-01-03-01-02-01-01.png,4
features\specs\03-01-05-02-01-02-12.png,0
features\specs\YAF_vine_disgust.png,2
features\specs\OAF_burn_neutral.png,5
features\specs\03-01-05-01-01-02-14.png,0
features\specs\YAF_young_fear.png,3
features\specs\OAF_lore_fear.png,3
features\specs\YAF_red_fear.png,3
features\specs\YAF_goal_fear.png,3
features\specs\YAF_cool_happy.png,4
features\specs\YAF_wag_disgust.png,2
features\specs\YAF_shawl_angry.png,0
features\specs\YAF_death_disgust.png,2
features\specs\YAF_turn_neutral.png,5
features\specs\OAF_dime_angry.png,0
features\specs\YAF_pain_fear.png,3
features\specs\YAF_chief_disgust.png,2
features\specs\OAF_puff_ps.png,7
features\specs\OAF_fit_disgust.png,2
features\specs\OAF_knock_ps.png,7
features\specs\OAF_chalk_neutral.png,5
features\specs\OAF_hate_happy.png,4
features\specs\OAF_dog_angry.png,0
features\specs\OAF_germ_happy.png,4
features\specs\OAF_thin_fear.png,3
features\specs\OAF_shall_ps.png,7
features\specs\YAF_thumb_fear.png,3
features\specs\YAF_chair_sad.png,6
features\specs\YAF_name_ps.png,7
features\specs\OAF_ring_happy.png,4
features\specs\YAF_jar_happy.png,4
features\specs\OAF_dead_happy.png,4
features\specs\OAF_keg_happy.png,4
features\specs\YAF_hash_ps.png,7
features\specs\YAF_ring_angry.png,0
features\specs\OAF_good_disgust.png,2
features\specs\OAF_goal_neutral.png,5
features\specs\OAF_rush_disgust.png,2
features\specs\OAF_life_happy.png,4
features\specs\YAF_jar_neutral.png,5
features\specs\OAF_came_ps.png,7
features\specs\YAF_bone_sad.png,6
features\specs\03-01-02-01-01-01-19.png,1
features\specs\OAF_base_angry.png,0
features\specs\03-01-05-01-02-02-19.png,0
features\specs\YAF_haze_ps.png,7
features\specs\OAF_good_ps.png,7
features\specs\03-01-07-01-01-02-01.png,2
features\specs\YAF_keg_neutral.png,5
features\specs\OAF_get_ps.png,7
features\specs\YAF_search_fear.png,3
features\specs\OAF_bar_neutral.png,5
features\specs\OAF_cool_sad.png,6
features\specs\OAF_home_disgust.png,2
features\specs\OAF_death_happy.png,4
features\specs\YAF_reach_fear.png,3
features\specs\YAF_shawl_neutral.png,5
features\specs\YAF_doll_neutral.png,5
features\specs\YAF_luck_happy.png,4
features\specs\YAF_dip_ps.png,7
features\specs\03-01-04-01-02-02-19.png,6
features\specs\YAF_should_sad.png,6
features\specs\OAF_note_happy.png,4
features\specs\OAF_turn_neutral.png,5
features\specs\OAF_bought_neutral.png,5
features\specs\YAF_shack_neutral.png,5
features\specs\YAF_dab_fear.png,3
features\specs\OAF_loaf_neutral.png,5
features\specs\YAF_seize_angry.png,0
features\specs\OAF_hole_sad.png,6
features\specs\YAF_mill_happy.png,4
features\specs\YAF_came_angry.png,0
features\specs\OAF_nice_ps.png,7
features\specs\YAF_ton_sad.png,6
features\specs\OAF_ton_fear.png,3
features\specs\OAF_door_happy.png,4
features\specs\YAF_bite_fear.png,3
features\specs\03-01-08-01-02-02-14.png,7
features\specs\OAF_hash_ps.png,7
features\specs\YAF_south_fear.png,3
features\specs\YAF_good_ps.png,7
features\specs\YAF_size_sad.png,6
features\specs\YAF_such_disgust.png,2
features\specs\OAF_pass_ps.png,7
features\specs\OAF_hit_happy.png,4
features\specs\YAF_hate_neutral.png,5
features\specs\OAF_team_fear.png,3
features\specs\YAF_shack_angry.png,0
